,labels,Predictions,Task 1: Letter/Digit Classifier,Task 2: Vowel/Consonant and Even/Odd Classifier,Task 3: Character Classifier
3269,22.0,22.0,letter,consonant,M
3270,23.0,23.0,letter,consonant,N
3271,41.0,41.0,letter,consonant,g
3272,43.0,43.0,letter,consonant,n
3273,9.0,9.0,digit,odd,9
3274,35.0,35.0,letter,consonant,Z
3275,6.0,6.0,digit,even,6
3276,41.0,41.0,letter,consonant,g
3277,23.0,23.0,letter,consonant,N
3278,20.0,20.0,letter,consonant,K
3279,35.0,33.0,letter,consonant,X
3280,22.0,45.0,letter,consonant,r
3281,16.0,16.0,letter,consonant,G
3282,44.0,44.0,letter,consonant,q
3283,27.0,27.0,letter,consonant,R
3284,35.0,35.0,letter,consonant,Z
3285,20.0,20.0,letter,consonant,K
3286,10.0,10.0,letter,vowel,A
3287,13.0,13.0,letter,consonant,D
3288,43.0,43.0,letter,consonant,n
3289,43.0,43.0,letter,consonant,n
3290,21.0,21.0,letter,consonant,L
3291,18.0,1.0,digit,odd,1
3292,15.0,15.0,letter,consonant,F
3293,30.0,31.0,letter,consonant,V
3294,24.0,0.0,digit,even,0
3295,6.0,6.0,digit,even,6
3296,44.0,26.0,letter,consonant,Q
3297,26.0,26.0,letter,consonant,Q
3298,7.0,7.0,digit,odd,7
3299,0.0,24.0,letter,vowel,O
3300,32.0,32.0,letter,consonant,W
3301,26.0,32.0,letter,consonant,W
3302,25.0,25.0,letter,consonant,P
3303,21.0,18.0,letter,vowel,I
3304,21.0,1.0,digit,odd,1
3305,6.0,6.0,digit,even,6
3306,5.0,5.0,digit,odd,5
3307,3.0,3.0,digit,odd,3
3308,23.0,23.0,letter,consonant,N
3309,38.0,38.0,letter,consonant,d
3310,36.0,36.0,letter,vowel,a
3311,10.0,10.0,letter,vowel,A
3312,37.0,37.0,letter,consonant,b
3313,23.0,23.0,letter,consonant,N
3314,31.0,31.0,letter,consonant,V
3315,27.0,27.0,letter,consonant,R
3316,10.0,10.0,letter,vowel,A
3317,39.0,39.0,letter,vowel,e
3318,33.0,33.0,letter,consonant,X
3319,16.0,16.0,letter,consonant,G
3320,22.0,22.0,letter,consonant,M
3321,30.0,30.0,letter,vowel,U
3322,38.0,38.0,letter,consonant,d
3323,18.0,18.0,letter,vowel,I
3324,19.0,19.0,letter,consonant,J
3325,8.0,8.0,digit,even,8
3326,24.0,36.0,letter,vowel,a
3327,10.0,10.0,letter,vowel,A
3328,2.0,2.0,digit,even,2
3329,31.0,31.0,letter,consonant,V
3330,21.0,21.0,letter,consonant,L
3331,7.0,7.0,digit,odd,7
3332,31.0,31.0,letter,consonant,V
3333,32.0,32.0,letter,consonant,W
3334,3.0,3.0,digit,odd,3
3335,12.0,12.0,letter,consonant,C
3336,39.0,39.0,letter,vowel,e
3337,37.0,37.0,letter,consonant,b
3338,27.0,27.0,letter,consonant,R
3339,45.0,45.0,letter,consonant,r
3340,26.0,26.0,letter,consonant,Q
3341,32.0,32.0,letter,consonant,W
3342,16.0,16.0,letter,consonant,G
3343,40.0,40.0,letter,consonant,f
3344,31.0,31.0,letter,consonant,V
3345,34.0,34.0,letter,consonant,Y
3346,11.0,11.0,letter,consonant,B
3347,36.0,36.0,letter,vowel,a
3348,37.0,37.0,letter,consonant,b
3349,45.0,45.0,letter,consonant,r
3350,8.0,8.0,digit,even,8
3351,40.0,15.0,letter,consonant,F
3352,5.0,5.0,digit,odd,5
3353,3.0,3.0,digit,odd,3
3354,25.0,25.0,letter,consonant,P
3355,22.0,22.0,letter,consonant,M
3356,38.0,38.0,letter,consonant,d
3357,8.0,8.0,digit,even,8
3358,32.0,32.0,letter,consonant,W
3359,6.0,6.0,digit,even,6
3360,12.0,12.0,letter,consonant,C
3361,39.0,39.0,letter,vowel,e
3362,21.0,21.0,letter,consonant,L
3363,38.0,38.0,letter,consonant,d
3364,11.0,11.0,letter,consonant,B
3365,21.0,21.0,letter,consonant,L
3366,44.0,44.0,letter,consonant,q
3367,5.0,5.0,digit,odd,5
3368,11.0,11.0,letter,consonant,B
3369,23.0,23.0,letter,consonant,N
3370,14.0,14.0,letter,vowel,E
3371,9.0,41.0,letter,consonant,g
3372,40.0,25.0,letter,consonant,P
3373,1.0,1.0,digit,odd,1
3374,13.0,13.0,letter,consonant,D
3375,34.0,34.0,letter,consonant,Y
3376,33.0,33.0,letter,consonant,X
3377,27.0,15.0,letter,consonant,F
3378,12.0,12.0,letter,consonant,C
3379,46.0,46.0,letter,consonant,t
3380,38.0,38.0,letter,consonant,d
3381,29.0,29.0,letter,consonant,T
3382,3.0,3.0,digit,odd,3
3383,4.0,4.0,digit,even,4
3384,36.0,41.0,letter,consonant,g
3385,6.0,6.0,digit,even,6
3386,30.0,30.0,letter,vowel,U
3387,4.0,4.0,digit,even,4
3388,3.0,3.0,digit,odd,3
3389,19.0,19.0,letter,consonant,J
3390,5.0,5.0,digit,odd,5
3391,25.0,15.0,letter,consonant,F
3392,43.0,43.0,letter,consonant,n
3393,6.0,6.0,digit,even,6
3394,17.0,17.0,letter,consonant,H
3395,13.0,13.0,letter,consonant,D
3396,14.0,14.0,letter,vowel,E
3397,1.0,1.0,digit,odd,1
3398,15.0,40.0,letter,consonant,f
3399,45.0,45.0,letter,consonant,r
3400,3.0,3.0,digit,odd,3
3401,12.0,12.0,letter,consonant,C
3402,1.0,1.0,digit,odd,1
3403,17.0,17.0,letter,consonant,H
3404,19.0,19.0,letter,consonant,J
3405,9.0,9.0,digit,odd,9
3406,38.0,38.0,letter,consonant,d
3407,29.0,29.0,letter,consonant,T
3408,45.0,32.0,letter,consonant,W
3409,16.0,16.0,letter,consonant,G
3410,14.0,14.0,letter,vowel,E
3411,4.0,4.0,digit,even,4
3412,22.0,22.0,letter,consonant,M
3413,43.0,43.0,letter,consonant,n
3414,12.0,12.0,letter,consonant,C
3415,39.0,39.0,letter,vowel,e
3416,31.0,31.0,letter,consonant,V
3417,9.0,41.0,letter,consonant,g
3418,7.0,7.0,digit,odd,7
3419,39.0,14.0,letter,vowel,E
3420,12.0,12.0,letter,consonant,C
3421,12.0,12.0,letter,consonant,C
3422,40.0,40.0,letter,consonant,f
3423,12.0,12.0,letter,consonant,C
3424,39.0,39.0,letter,vowel,e
3425,41.0,41.0,letter,consonant,g
3426,43.0,43.0,letter,consonant,n
3427,43.0,43.0,letter,consonant,n
3428,12.0,12.0,letter,consonant,C
3429,36.0,36.0,letter,vowel,a
3430,6.0,6.0,digit,even,6
3431,4.0,4.0,digit,even,4
3432,32.0,32.0,letter,consonant,W
3433,22.0,22.0,letter,consonant,M
3434,25.0,25.0,letter,consonant,P
3435,5.0,5.0,digit,odd,5
3436,22.0,22.0,letter,consonant,M
3437,17.0,17.0,letter,consonant,H
3438,28.0,28.0,letter,consonant,S
3439,19.0,19.0,letter,consonant,J
3440,18.0,18.0,letter,vowel,I
3441,16.0,16.0,letter,consonant,G
3442,15.0,40.0,letter,consonant,f
3443,26.0,26.0,letter,consonant,Q
3444,42.0,42.0,letter,consonant,h
3445,40.0,40.0,letter,consonant,f
3446,37.0,37.0,letter,consonant,b
3447,8.0,8.0,digit,even,8
3448,1.0,1.0,digit,odd,1
3449,9.0,9.0,digit,odd,9
3450,35.0,37.0,letter,consonant,b
3451,31.0,31.0,letter,consonant,V
3452,22.0,22.0,letter,consonant,M
3453,35.0,35.0,letter,consonant,Z
3454,1.0,1.0,digit,odd,1
3455,33.0,33.0,letter,consonant,X
3456,12.0,0.0,digit,even,0
3457,18.0,1.0,digit,odd,1
3458,2.0,2.0,digit,even,2
3459,23.0,31.0,letter,consonant,V
3460,13.0,13.0,letter,consonant,D
3461,34.0,19.0,letter,consonant,J
3462,32.0,32.0,letter,consonant,W
3463,15.0,40.0,letter,consonant,f
3464,40.0,15.0,letter,consonant,F
3465,9.0,28.0,letter,consonant,S
3466,42.0,42.0,letter,consonant,h
3467,7.0,7.0,digit,odd,7
3468,31.0,31.0,letter,consonant,V
3469,25.0,25.0,letter,consonant,P
3470,40.0,15.0,letter,consonant,F
3471,1.0,18.0,letter,vowel,I
3472,25.0,25.0,letter,consonant,P
3473,38.0,42.0,letter,consonant,h
3474,24.0,24.0,letter,vowel,O
3475,17.0,17.0,letter,consonant,H
3476,36.0,36.0,letter,vowel,a
3477,37.0,37.0,letter,consonant,b
3478,24.0,24.0,letter,vowel,O
3479,1.0,21.0,letter,consonant,L
3480,6.0,6.0,digit,even,6
3481,46.0,46.0,letter,consonant,t
3482,14.0,14.0,letter,vowel,E
3483,28.0,28.0,letter,consonant,S
3484,1.0,1.0,digit,odd,1
3485,9.0,9.0,digit,odd,9
3486,37.0,37.0,letter,consonant,b
3487,38.0,38.0,letter,consonant,d
3488,44.0,44.0,letter,consonant,q
3489,12.0,12.0,letter,consonant,C
3490,15.0,40.0,letter,consonant,f
3491,37.0,37.0,letter,consonant,b
3492,41.0,41.0,letter,consonant,g
3493,29.0,29.0,letter,consonant,T
3494,11.0,13.0,letter,consonant,D
3495,22.0,22.0,letter,consonant,M
3496,36.0,36.0,letter,vowel,a
3497,13.0,13.0,letter,consonant,D
3498,7.0,7.0,digit,odd,7
3499,12.0,12.0,letter,consonant,C
3500,40.0,40.0,letter,consonant,f
3501,19.0,19.0,letter,consonant,J
3502,33.0,33.0,letter,consonant,X
3503,35.0,2.0,digit,even,2
3504,30.0,30.0,letter,vowel,U
3505,0.0,0.0,digit,even,0
3506,23.0,23.0,letter,consonant,N
3507,26.0,16.0,letter,consonant,G
3508,9.0,9.0,digit,odd,9
3509,9.0,9.0,digit,odd,9
3510,44.0,8.0,digit,even,8
3511,46.0,46.0,letter,consonant,t
3512,10.0,10.0,letter,vowel,A
3513,27.0,27.0,letter,consonant,R
3514,2.0,2.0,digit,even,2
3515,12.0,12.0,letter,consonant,C
3516,13.0,0.0,digit,even,0
3517,26.0,26.0,letter,consonant,Q
3518,3.0,3.0,digit,odd,3
3519,17.0,17.0,letter,consonant,H
3520,12.0,12.0,letter,consonant,C
3521,42.0,42.0,letter,consonant,h
3522,33.0,33.0,letter,consonant,X
3523,22.0,22.0,letter,consonant,M
3524,43.0,43.0,letter,consonant,n
3525,44.0,9.0,digit,odd,9
3526,9.0,9.0,digit,odd,9
3527,6.0,6.0,digit,even,6
3528,35.0,8.0,digit,even,8
3529,5.0,5.0,digit,odd,5
3530,6.0,6.0,digit,even,6
3531,11.0,11.0,letter,consonant,B
3532,3.0,3.0,digit,odd,3
3533,19.0,19.0,letter,consonant,J
3534,12.0,12.0,letter,consonant,C
3535,4.0,4.0,digit,even,4
3536,37.0,37.0,letter,consonant,b
3537,23.0,23.0,letter,consonant,N
3538,19.0,19.0,letter,consonant,J
3539,41.0,36.0,letter,vowel,a
3540,43.0,43.0,letter,consonant,n
3541,16.0,16.0,letter,consonant,G
3542,18.0,21.0,letter,consonant,L
3543,2.0,36.0,letter,vowel,a
3544,18.0,18.0,letter,vowel,I
3545,33.0,33.0,letter,consonant,X
3546,28.0,28.0,letter,consonant,S
3547,24.0,24.0,letter,vowel,O
3548,39.0,27.0,letter,consonant,R
3549,23.0,23.0,letter,consonant,N
3550,45.0,45.0,letter,consonant,r
3551,33.0,33.0,letter,consonant,X
3552,43.0,43.0,letter,consonant,n
3553,34.0,34.0,letter,consonant,Y
3554,0.0,24.0,letter,vowel,O
3555,5.0,5.0,digit,odd,5
3556,3.0,3.0,digit,odd,3
3557,29.0,46.0,letter,consonant,t
3558,26.0,26.0,letter,consonant,Q
3559,41.0,36.0,letter,vowel,a
3560,25.0,25.0,letter,consonant,P
3561,28.0,28.0,letter,consonant,S
3562,2.0,2.0,digit,even,2
3563,39.0,39.0,letter,vowel,e
3564,7.0,7.0,digit,odd,7
3565,14.0,14.0,letter,vowel,E
3566,38.0,38.0,letter,consonant,d
3567,25.0,25.0,letter,consonant,P
3568,32.0,32.0,letter,consonant,W
3569,4.0,4.0,digit,even,4
3570,18.0,21.0,letter,consonant,L
3571,13.0,24.0,letter,vowel,O
3572,21.0,45.0,letter,consonant,r
3573,33.0,33.0,letter,consonant,X
3574,24.0,24.0,letter,vowel,O
3575,13.0,13.0,letter,consonant,D
3576,39.0,39.0,letter,vowel,e
3577,0.0,24.0,letter,vowel,O
3578,13.0,13.0,letter,consonant,D
3579,37.0,37.0,letter,consonant,b
3580,16.0,6.0,digit,even,6
3581,17.0,17.0,letter,consonant,H
3582,42.0,42.0,letter,consonant,h
3583,11.0,11.0,letter,consonant,B
3584,4.0,4.0,digit,even,4
3585,35.0,35.0,letter,consonant,Z
3586,30.0,30.0,letter,vowel,U
3587,10.0,10.0,letter,vowel,A
3588,11.0,11.0,letter,consonant,B
3589,8.0,8.0,digit,even,8
3590,22.0,22.0,letter,consonant,M
3591,38.0,38.0,letter,consonant,d
3592,42.0,42.0,letter,consonant,h
3593,2.0,35.0,letter,consonant,Z
3594,8.0,8.0,digit,even,8
3595,36.0,36.0,letter,vowel,a
3596,2.0,2.0,digit,even,2
3597,27.0,27.0,letter,consonant,R
3598,10.0,32.0,letter,consonant,W
3599,19.0,19.0,letter,consonant,J
3600,34.0,4.0,digit,even,4
3601,19.0,19.0,letter,consonant,J
3602,29.0,29.0,letter,consonant,T
3603,23.0,23.0,letter,consonant,N
3604,25.0,25.0,letter,consonant,P
3605,11.0,11.0,letter,consonant,B
3606,32.0,32.0,letter,consonant,W
3607,27.0,27.0,letter,consonant,R
3608,12.0,12.0,letter,consonant,C
3609,22.0,22.0,letter,consonant,M
3610,45.0,45.0,letter,consonant,r
3611,35.0,35.0,letter,consonant,Z
3612,28.0,3.0,digit,odd,3
3613,33.0,33.0,letter,consonant,X
3614,1.0,21.0,letter,consonant,L
3615,38.0,38.0,letter,consonant,d
3616,44.0,41.0,letter,consonant,g
3617,13.0,13.0,letter,consonant,D
3618,32.0,32.0,letter,consonant,W
3619,15.0,40.0,letter,consonant,f
3620,33.0,33.0,letter,consonant,X
3621,31.0,31.0,letter,consonant,V
3622,3.0,3.0,digit,odd,3
3623,20.0,20.0,letter,consonant,K
3624,5.0,28.0,letter,consonant,S
3625,43.0,43.0,letter,consonant,n
3626,10.0,10.0,letter,vowel,A
3627,12.0,12.0,letter,consonant,C
3628,25.0,25.0,letter,consonant,P
3629,5.0,5.0,digit,odd,5
3630,14.0,14.0,letter,vowel,E
3631,16.0,16.0,letter,consonant,G
3632,9.0,9.0,digit,odd,9
3633,14.0,14.0,letter,vowel,E
3634,43.0,43.0,letter,consonant,n
3635,13.0,3.0,digit,odd,3
3636,14.0,14.0,letter,vowel,E
3637,23.0,23.0,letter,consonant,N
3638,26.0,26.0,letter,consonant,Q
3639,44.0,9.0,digit,odd,9
3640,41.0,36.0,letter,vowel,a
3641,43.0,43.0,letter,consonant,n
3642,1.0,1.0,digit,odd,1
3643,8.0,8.0,digit,even,8
3644,22.0,22.0,letter,consonant,M
3645,22.0,22.0,letter,consonant,M
3646,36.0,36.0,letter,vowel,a
3647,9.0,41.0,letter,consonant,g
3648,26.0,26.0,letter,consonant,Q
3649,41.0,9.0,digit,odd,9
3650,45.0,45.0,letter,consonant,r
3651,45.0,45.0,letter,consonant,r
3652,43.0,43.0,letter,consonant,n
3653,28.0,28.0,letter,consonant,S
3654,28.0,28.0,letter,consonant,S
3655,25.0,25.0,letter,consonant,P
3656,34.0,34.0,letter,consonant,Y
3657,43.0,43.0,letter,consonant,n
3658,36.0,36.0,letter,vowel,a
3659,43.0,43.0,letter,consonant,n
3660,24.0,24.0,letter,vowel,O
3661,33.0,33.0,letter,consonant,X
3662,37.0,37.0,letter,consonant,b
3663,38.0,38.0,letter,consonant,d
3664,35.0,35.0,letter,consonant,Z
3665,42.0,42.0,letter,consonant,h
3666,10.0,10.0,letter,vowel,A
3667,2.0,2.0,digit,even,2
3668,11.0,11.0,letter,consonant,B
3669,33.0,33.0,letter,consonant,X
3670,1.0,1.0,digit,odd,1
3671,28.0,28.0,letter,consonant,S
3672,45.0,45.0,letter,consonant,r
3673,26.0,26.0,letter,consonant,Q
3674,10.0,10.0,letter,vowel,A
3675,36.0,36.0,letter,vowel,a
3676,39.0,39.0,letter,vowel,e
3677,34.0,34.0,letter,consonant,Y
3678,13.0,13.0,letter,consonant,D
3679,30.0,30.0,letter,vowel,U
3680,40.0,40.0,letter,consonant,f
3681,18.0,18.0,letter,vowel,I
3682,8.0,8.0,digit,even,8
3683,10.0,10.0,letter,vowel,A
3684,20.0,20.0,letter,consonant,K
3685,43.0,43.0,letter,consonant,n
3686,18.0,18.0,letter,vowel,I
3687,11.0,11.0,letter,consonant,B
3688,11.0,11.0,letter,consonant,B
3689,24.0,0.0,digit,even,0
3690,34.0,34.0,letter,consonant,Y
3691,21.0,1.0,digit,odd,1
3692,17.0,17.0,letter,consonant,H
3693,36.0,36.0,letter,vowel,a
3694,45.0,45.0,letter,consonant,r
3695,7.0,7.0,digit,odd,7
3696,6.0,37.0,letter,consonant,b
3697,39.0,39.0,letter,vowel,e
3698,27.0,20.0,letter,consonant,K
3699,34.0,34.0,letter,consonant,Y
3700,2.0,2.0,digit,even,2
3701,26.0,32.0,letter,consonant,W
3702,46.0,46.0,letter,consonant,t
3703,12.0,39.0,letter,vowel,e
3704,39.0,39.0,letter,vowel,e
3705,33.0,33.0,letter,consonant,X
3706,28.0,5.0,digit,odd,5
3707,46.0,46.0,letter,consonant,t
3708,42.0,42.0,letter,consonant,h
3709,22.0,22.0,letter,consonant,M
3710,30.0,30.0,letter,vowel,U
3711,19.0,19.0,letter,consonant,J
3712,24.0,0.0,digit,even,0
3713,36.0,36.0,letter,vowel,a
3714,33.0,33.0,letter,consonant,X
3715,6.0,6.0,digit,even,6
3716,12.0,12.0,letter,consonant,C
3717,42.0,37.0,letter,consonant,b
3718,0.0,0.0,digit,even,0
3719,1.0,21.0,letter,consonant,L
3720,12.0,12.0,letter,consonant,C
3721,3.0,3.0,digit,odd,3
3722,30.0,30.0,letter,vowel,U
3723,25.0,25.0,letter,consonant,P
3724,35.0,21.0,letter,consonant,L
3725,45.0,45.0,letter,consonant,r
3726,2.0,2.0,digit,even,2
3727,42.0,42.0,letter,consonant,h
3728,2.0,2.0,digit,even,2
3729,41.0,41.0,letter,consonant,g
3730,28.0,28.0,letter,consonant,S
3731,5.0,5.0,digit,odd,5
3732,35.0,35.0,letter,consonant,Z
3733,3.0,3.0,digit,odd,3
3734,9.0,9.0,digit,odd,9
3735,0.0,0.0,digit,even,0
3736,37.0,37.0,letter,consonant,b
3737,25.0,26.0,letter,consonant,Q
3738,46.0,46.0,letter,consonant,t
3739,17.0,17.0,letter,consonant,H
3740,0.0,0.0,digit,even,0
3741,18.0,18.0,letter,vowel,I
3742,13.0,13.0,letter,consonant,D
3743,10.0,10.0,letter,vowel,A
3744,21.0,1.0,digit,odd,1
3745,19.0,19.0,letter,consonant,J
3746,2.0,38.0,letter,consonant,d
3747,14.0,14.0,letter,vowel,E
3748,35.0,2.0,digit,even,2
3749,4.0,4.0,digit,even,4
3750,12.0,12.0,letter,consonant,C
3751,17.0,17.0,letter,consonant,H
3752,5.0,5.0,digit,odd,5
3753,30.0,30.0,letter,vowel,U
3754,22.0,22.0,letter,consonant,M
3755,27.0,27.0,letter,consonant,R
3756,34.0,34.0,letter,consonant,Y
3757,21.0,1.0,digit,odd,1
3758,36.0,36.0,letter,vowel,a
3759,33.0,33.0,letter,consonant,X
3760,17.0,17.0,letter,consonant,H
3761,7.0,7.0,digit,odd,7
3762,36.0,36.0,letter,vowel,a
3763,14.0,14.0,letter,vowel,E
3764,5.0,5.0,digit,odd,5
3765,0.0,0.0,digit,even,0
3766,25.0,25.0,letter,consonant,P
3767,39.0,39.0,letter,vowel,e
3768,4.0,4.0,digit,even,4
3769,32.0,32.0,letter,consonant,W
3770,10.0,10.0,letter,vowel,A
3771,20.0,20.0,letter,consonant,K
3772,10.0,10.0,letter,vowel,A
3773,29.0,29.0,letter,consonant,T
3774,42.0,42.0,letter,consonant,h
3775,43.0,43.0,letter,consonant,n
3776,4.0,4.0,digit,even,4
3777,34.0,1.0,digit,odd,1
3778,39.0,39.0,letter,vowel,e
3779,14.0,14.0,letter,vowel,E
3780,5.0,5.0,digit,odd,5
3781,5.0,5.0,digit,odd,5
3782,46.0,46.0,letter,consonant,t
3783,1.0,1.0,digit,odd,1
3784,43.0,43.0,letter,consonant,n
3785,12.0,12.0,letter,consonant,C
3786,29.0,29.0,letter,consonant,T
3787,35.0,35.0,letter,consonant,Z
3788,38.0,38.0,letter,consonant,d
3789,9.0,9.0,digit,odd,9
3790,42.0,42.0,letter,consonant,h
3791,34.0,34.0,letter,consonant,Y
3792,26.0,25.0,letter,consonant,P
3793,33.0,33.0,letter,consonant,X
3794,27.0,27.0,letter,consonant,R
3795,40.0,40.0,letter,consonant,f
3796,3.0,3.0,digit,odd,3
3797,33.0,33.0,letter,consonant,X
3798,39.0,39.0,letter,vowel,e
3799,25.0,25.0,letter,consonant,P
3800,9.0,9.0,digit,odd,9
3801,30.0,30.0,letter,vowel,U
3802,34.0,34.0,letter,consonant,Y
3803,37.0,6.0,digit,even,6
3804,19.0,19.0,letter,consonant,J
3805,16.0,16.0,letter,consonant,G
3806,42.0,42.0,letter,consonant,h
3807,35.0,35.0,letter,consonant,Z
3808,32.0,32.0,letter,consonant,W
3809,0.0,24.0,letter,vowel,O
3810,0.0,0.0,digit,even,0
3811,30.0,30.0,letter,vowel,U
3812,23.0,23.0,letter,consonant,N
3813,46.0,46.0,letter,consonant,t
3814,41.0,9.0,digit,odd,9
3815,42.0,42.0,letter,consonant,h
3816,34.0,34.0,letter,consonant,Y
3817,42.0,42.0,letter,consonant,h
3818,46.0,46.0,letter,consonant,t
3819,45.0,45.0,letter,consonant,r
3820,45.0,45.0,letter,consonant,r
3821,37.0,37.0,letter,consonant,b
3822,9.0,9.0,digit,odd,9
3823,7.0,7.0,digit,odd,7
3824,36.0,36.0,letter,vowel,a
3825,17.0,23.0,letter,consonant,N
3826,20.0,20.0,letter,consonant,K
3827,5.0,5.0,digit,odd,5
3828,10.0,20.0,letter,consonant,K
3829,26.0,26.0,letter,consonant,Q
3830,2.0,2.0,digit,even,2
3831,31.0,31.0,letter,consonant,V
3832,46.0,45.0,letter,consonant,r
3833,15.0,15.0,letter,consonant,F
3834,34.0,34.0,letter,consonant,Y
3835,12.0,12.0,letter,consonant,C
3836,19.0,3.0,digit,odd,3
3837,27.0,27.0,letter,consonant,R
3838,42.0,42.0,letter,consonant,h
3839,21.0,18.0,letter,vowel,I
3840,23.0,23.0,letter,consonant,N
3841,19.0,19.0,letter,consonant,J
3842,21.0,21.0,letter,consonant,L
3843,9.0,9.0,digit,odd,9
3844,30.0,30.0,letter,vowel,U
3845,17.0,17.0,letter,consonant,H
3846,19.0,19.0,letter,consonant,J
3847,17.0,17.0,letter,consonant,H
3848,27.0,27.0,letter,consonant,R
3849,24.0,24.0,letter,vowel,O
3850,7.0,7.0,digit,odd,7
3851,31.0,31.0,letter,consonant,V
3852,43.0,43.0,letter,consonant,n
3853,44.0,44.0,letter,consonant,q
3854,21.0,21.0,letter,consonant,L
3855,6.0,6.0,digit,even,6
3856,12.0,35.0,letter,consonant,Z
3857,12.0,12.0,letter,consonant,C
3858,34.0,4.0,digit,even,4
3859,6.0,6.0,digit,even,6
3860,7.0,7.0,digit,odd,7
3861,22.0,22.0,letter,consonant,M
3862,9.0,9.0,digit,odd,9
3863,13.0,13.0,letter,consonant,D
3864,10.0,10.0,letter,vowel,A
3865,12.0,12.0,letter,consonant,C
3866,1.0,1.0,digit,odd,1
3867,25.0,13.0,letter,consonant,D
3868,26.0,26.0,letter,consonant,Q
3869,24.0,30.0,letter,vowel,U
3870,13.0,13.0,letter,consonant,D
3871,37.0,37.0,letter,consonant,b
3872,34.0,34.0,letter,consonant,Y
3873,12.0,12.0,letter,consonant,C
3874,27.0,27.0,letter,consonant,R
3875,8.0,8.0,digit,even,8
3876,31.0,31.0,letter,consonant,V
3877,27.0,27.0,letter,consonant,R
3878,10.0,10.0,letter,vowel,A
3879,4.0,4.0,digit,even,4
3880,45.0,45.0,letter,consonant,r
3881,10.0,10.0,letter,vowel,A
3882,33.0,10.0,letter,vowel,A
3883,32.0,32.0,letter,consonant,W
3884,23.0,23.0,letter,consonant,N
3885,13.0,13.0,letter,consonant,D
3886,15.0,15.0,letter,consonant,F
3887,46.0,46.0,letter,consonant,t
3888,35.0,35.0,letter,consonant,Z
3889,23.0,23.0,letter,consonant,N
3890,17.0,17.0,letter,consonant,H
3891,30.0,30.0,letter,vowel,U
3892,9.0,41.0,letter,consonant,g
3893,44.0,41.0,letter,consonant,g
3894,27.0,27.0,letter,consonant,R
3895,22.0,22.0,letter,consonant,M
3896,6.0,6.0,digit,even,6
3897,9.0,9.0,digit,odd,9
3898,18.0,21.0,letter,consonant,L
3899,45.0,45.0,letter,consonant,r
3900,7.0,7.0,digit,odd,7
3901,17.0,17.0,letter,consonant,H
3902,19.0,18.0,letter,vowel,I
3903,7.0,7.0,digit,odd,7
3904,42.0,42.0,letter,consonant,h
3905,10.0,10.0,letter,vowel,A
3906,4.0,4.0,digit,even,4
3907,32.0,32.0,letter,consonant,W
3908,35.0,35.0,letter,consonant,Z
3909,13.0,13.0,letter,consonant,D
3910,0.0,13.0,letter,consonant,D
3911,24.0,24.0,letter,vowel,O
3912,43.0,23.0,letter,consonant,N
3913,34.0,4.0,digit,even,4
3914,24.0,24.0,letter,vowel,O
3915,23.0,23.0,letter,consonant,N
3916,8.0,8.0,digit,even,8
3917,20.0,20.0,letter,consonant,K
3918,17.0,17.0,letter,consonant,H
3919,29.0,29.0,letter,consonant,T
3920,27.0,27.0,letter,consonant,R
3921,36.0,36.0,letter,vowel,a
3922,15.0,40.0,letter,consonant,f
3923,32.0,32.0,letter,consonant,W
3924,41.0,41.0,letter,consonant,g
3925,15.0,40.0,letter,consonant,f
3926,38.0,38.0,letter,consonant,d
3927,28.0,28.0,letter,consonant,S
3928,25.0,13.0,letter,consonant,D
3929,18.0,18.0,letter,vowel,I
3930,30.0,30.0,letter,vowel,U
3931,0.0,0.0,digit,even,0
3932,42.0,42.0,letter,consonant,h
3933,22.0,22.0,letter,consonant,M
3934,20.0,20.0,letter,consonant,K
3935,8.0,44.0,letter,consonant,q
3936,29.0,29.0,letter,consonant,T
3937,7.0,7.0,digit,odd,7
3938,14.0,14.0,letter,vowel,E
3939,30.0,30.0,letter,vowel,U
3940,8.0,8.0,digit,even,8
3941,39.0,39.0,letter,vowel,e
3942,24.0,0.0,digit,even,0
3943,33.0,33.0,letter,consonant,X
3944,27.0,27.0,letter,consonant,R
3945,31.0,31.0,letter,consonant,V
3946,32.0,32.0,letter,consonant,W
3947,12.0,12.0,letter,consonant,C
3948,33.0,33.0,letter,consonant,X
3949,41.0,41.0,letter,consonant,g
3950,0.0,0.0,digit,even,0
3951,5.0,28.0,letter,consonant,S
3952,29.0,29.0,letter,consonant,T
3953,0.0,0.0,digit,even,0
3954,35.0,32.0,letter,consonant,W
3955,19.0,19.0,letter,consonant,J
3956,1.0,1.0,digit,odd,1
3957,8.0,8.0,digit,even,8
3958,1.0,1.0,digit,odd,1
3959,21.0,21.0,letter,consonant,L
3960,32.0,32.0,letter,consonant,W
3961,36.0,36.0,letter,vowel,a
3962,38.0,38.0,letter,consonant,d
3963,40.0,40.0,letter,consonant,f
3964,35.0,35.0,letter,consonant,Z
3965,1.0,1.0,digit,odd,1
3966,16.0,16.0,letter,consonant,G
3967,11.0,11.0,letter,consonant,B
3968,22.0,22.0,letter,consonant,M
3969,44.0,41.0,letter,consonant,g
3970,15.0,15.0,letter,consonant,F
3971,30.0,30.0,letter,vowel,U
3972,42.0,21.0,letter,consonant,L
3973,41.0,41.0,letter,consonant,g
3974,41.0,9.0,digit,odd,9
